true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
nv,nv,3.8766816e-06,0.00038934717,0.0008131832,5.735939e-05,0.0006286382,0.99809855,9.045166e-06
bkl,bkl,4.3418622e-05,0.00018011387,0.63529885,6.201017e-05,0.004119564,0.35941488,0.00088116917
nv,nv,2.2498498e-05,2.0866033e-05,0.004507003,6.7161727e-06,0.04366712,0.95174336,3.24617e-05
nv,nv,4.3637354e-07,0.00059804734,0.0039434126,2.4548062e-06,0.033750873,0.96170306,1.7455842e-06
bkl,bkl,3.8030947e-05,2.30089e-06,0.7711061,4.8727866e-06,0.0010244075,0.22753209,0.00029224108
nv,nv,9.608957e-09,7.858009e-07,0.00016688734,2.049602e-06,0.00028513276,0.9992766,0.00026860338
nv,nv,1.3496155e-08,6.569546e-07,3.0695837e-06,4.8425992e-08,0.013396591,0.9865812,1.8400771e-05
mel,mel,3.9506244e-06,0.00033593518,0.0006492737,5.111213e-07,0.78081256,0.2181969,1.0207078e-06
nv,nv,2.7918164e-05,0.00016823613,0.0011872363,3.5238794e-05,0.0646354,0.9337215,0.00022450673
nv,nv,5.63464e-06,1.9904346e-05,5.0984632e-05,1.3182022e-06,0.027697582,0.9722226,1.9852525e-06
mel,mel,0.0003260829,0.00073832343,0.149232,2.362592e-05,0.4825952,0.367054,3.0826e-05
nv,nv,1.9650714e-05,0.00012954553,0.030181259,6.680318e-06,0.054347437,0.91531247,3.0096803e-06
akiec,akiec,0.9785523,8.7363617e-07,0.015167536,4.3238124e-08,0.00179431,0.004484969,3.5947731e-09
bkl,nv,0.00081113755,0.0022510705,0.39571193,0.001017674,0.0045925947,0.59544814,0.00016743767
nv,nv,1.596666e-09,6.518853e-08,0.0002052957,3.0606025e-05,0.0014851298,0.9982564,2.2467484e-05
nv,nv,7.986311e-08,1.4158155e-06,8.6717686e-05,2.6084529e-06,0.0002925854,0.99961203,4.5630095e-06
bkl,bkl,4.7691163e-08,2.897632e-06,0.9959026,7.646582e-11,4.6886074e-05,0.0040475833,6.3759115e-10
mel,mel,7.0945134e-05,0.0026073533,0.00019824717,6.266928e-06,0.58308756,0.41402677,2.7409767e-06
nv,nv,1.1041704e-05,0.0001427555,0.00018430698,8.891436e-06,0.15692613,0.84271395,1.2862731e-05
nv,nv,0.00011545813,0.0014357866,0.1194561,6.551621e-05,0.008898019,0.87000823,2.0853468e-05
bcc,bcc,0.010317298,0.62845206,0.028726282,1.0169345e-05,0.0036350891,0.32858804,0.00027107535
nv,nv,3.0986519e-06,3.2626926e-05,0.0006896376,2.8130837e-05,0.011161096,0.9812852,0.0068002464
nv,nv,2.94806e-05,5.2437226e-06,0.00080236106,2.173163e-06,0.05626053,0.9428945,5.7608827e-06
nv,nv,3.2596092e-06,7.122497e-05,0.0006489806,1.647456e-06,0.08693533,0.9123063,3.326834e-05
nv,nv,5.405765e-05,5.355718e-05,0.00034885423,0.00010536299,0.008439584,0.99098665,1.1928531e-05
akiec,akiec,0.8891537,0.0004808122,0.05488209,4.0781334e-08,0.00019983113,0.05528335,2.47383e-07
nv,nv,4.3168248e-07,4.0340688e-06,0.007254323,2.3802104e-07,0.018456481,0.9742833,1.1671578e-06
nv,nv,7.4654645e-06,0.00012398839,0.00085013255,8.908393e-06,0.004172116,0.99483734,1.14483925e-07
mel,nv,3.5335015e-05,4.936757e-05,0.0017345553,3.6031918e-06,0.115860276,0.88196427,0.00035257376
mel,mel,4.670903e-05,0.00010944851,0.005659382,5.251241e-07,0.9712261,0.022957776,1.02895484e-07
mel,nv,0.00030881542,0.0006283498,2.3407456e-05,2.7048643e-06,0.39381975,0.6051305,8.6568405e-05
nv,nv,0.00031824005,3.515671e-05,0.00013889294,6.053917e-05,0.070319794,0.92906225,6.515968e-05
nv,nv,4.588937e-06,0.00023605161,0.0026283269,8.197792e-06,0.023557182,0.9735589,6.7254846e-06
nv,nv,6.839449e-06,7.640628e-05,0.004912656,1.9553518e-06,0.080761254,0.9142386,2.3353712e-06
bkl,nv,1.6859869e-05,2.442517e-05,0.46126485,3.7552925e-06,0.0057154307,0.5329746,1.2718016e-07
mel,mel,1.9789433e-05,5.7545934e-05,0.036847748,6.6083694e-06,0.7579898,0.20507802,4.551858e-07
vasc,vasc,3.4081759e-06,1.9574432e-05,6.0616585e-05,9.910194e-06,0.0023210954,0.20862137,0.78896403
nv,nv,1.188769e-05,2.8460658e-05,0.00036798016,8.2289414e-05,0.006074062,0.99341536,1.9928479e-05
nv,nv,5.720537e-06,4.813336e-06,0.00012573919,2.3737983e-05,0.02932538,0.97047216,4.2412677e-05
nv,nv,3.437099e-05,8.836638e-05,0.0009368196,0.00027383547,0.04060728,0.9580434,1.5897373e-05
nv,nv,0.00040771966,0.00029524328,0.043786682,0.0010342218,0.1057783,0.8486153,8.263807e-05
nv,nv,9.548688e-06,9.160076e-05,0.0005426586,3.3358576e-06,0.08504665,0.91430587,3.58764e-07
nv,nv,0.00016478376,0.009590825,0.0030929048,1.852499e-05,0.024907079,0.9621254,0.00010038008
nv,nv,1.303079e-07,1.1064721e-05,0.00400237,0.0018652934,6.449279e-05,0.994046,1.0710978e-05
bkl,bkl,7.672777e-07,3.8725165e-07,0.918603,4.508954e-07,0.00030954057,0.08107047,1.5318721e-05
nv,nv,2.9000188e-07,1.9731291e-05,0.00045317225,1.0196415e-05,0.0018311911,0.9976839,1.4856472e-06
nv,nv,6.018971e-07,5.7912284e-06,0.00036818138,1.2520416e-05,0.011908931,0.98762685,7.716206e-05
mel,mel,1.2181066e-06,2.7988732e-05,0.045456886,1.9844458e-06,0.9245418,0.029969303,9.0118453e-07
nv,nv,2.945023e-06,7.024316e-05,0.017705461,1.4888122e-05,0.007011887,0.97498804,0.00020656406
nv,nv,1.917925e-07,8.1851874e-07,0.0020117757,9.371048e-05,0.0014889103,0.996402,2.5878414e-06
mel,nv,5.1108354e-06,6.2660483e-06,0.014422265,2.4126434e-06,0.12081776,0.86474574,4.8485816e-07
akiec,akiec,0.62376106,0.0050788512,5.357901e-06,7.729864e-08,0.00014569558,0.37100905,8.063479e-09
nv,nv,2.647708e-06,9.834695e-05,0.008903376,5.1549923e-06,0.019455478,0.9714984,3.6568614e-05
nv,nv,0.00021443584,0.00045324134,0.07149426,0.00032451327,0.00026857248,0.9272089,3.601206e-05
nv,nv,5.1422735e-06,0.0004986849,0.00075368676,2.7733808e-05,0.00021051466,0.9985033,8.573545e-07
mel,nv,2.506729e-05,3.0341378e-05,3.928406e-05,2.400025e-06,0.28063944,0.719263,4.3636567e-07
bkl,nv,0.22104761,0.00093782507,0.2828176,2.8889428e-05,0.0041440134,0.49071017,0.00031389948
nv,nv,5.0880837e-05,0.00024283197,0.0012863158,1.3333716e-05,0.08819517,0.9102076,3.8332973e-06
nv,nv,1.8305446e-06,0.0010234243,0.013902544,2.8953731e-05,0.05940069,0.9256381,4.4550266e-06
mel,nv,4.7538488e-05,0.00011315273,1.29190275e-05,5.635786e-07,0.34556562,0.65425736,2.784867e-06
nv,nv,2.6928408e-06,1.0041748e-05,0.00036206708,4.7267863e-06,0.0036967963,0.9959125,1.1051339e-05
nv,nv,4.6721554e-05,0.00024123164,0.006905914,5.6375928e-05,0.013573008,0.9791443,3.247131e-05
nv,nv,4.4672038e-07,7.632863e-06,6.495013e-06,1.5887489e-06,0.008515883,0.9914056,6.241146e-05
mel,mel,0.00814543,6.432678e-07,3.649656e-05,5.0923813e-07,0.61592096,0.37588266,1.3285221e-05
nv,nv,2.6385996e-07,2.3278772e-05,9.7505625e-05,0.00031503313,0.0012947799,0.9982496,1.946326e-05
nv,nv,1.288077e-07,6.8562813e-06,0.00044622377,2.195322e-07,0.012864286,0.98668194,4.139668e-07
bcc,nv,5.112032e-05,0.29340175,6.4544525e-05,2.5659356e-05,0.039487872,0.66696876,2.8952059e-07
nv,nv,0.00016440764,0.00072795356,0.005878023,6.223848e-05,0.1010185,0.8920823,6.668158e-05
nv,nv,3.6610516e-07,8.672303e-05,0.0017880368,5.7341003e-06,0.02436779,0.9737412,1.0195764e-05
bkl,nv,0.030217465,0.00025021753,0.4257578,0.0047105593,0.06256534,0.47636503,0.00013362814
nv,nv,1.6456594e-05,1.1657004e-05,0.00030774844,5.0676972e-05,0.0015264538,0.9980464,4.0634553e-05
nv,nv,2.97454e-06,5.8526275e-05,0.0003512645,2.7418184e-05,0.05985017,0.93961537,9.412601e-05
nv,nv,0.0015416689,0.00017558035,0.1560294,9.605718e-05,0.029759916,0.812387,1.0418672e-05
nv,nv,2.1769477e-08,8.3407336e-08,0.00031486055,4.9578676e-07,0.0031975484,0.9959688,0.00051814143
nv,nv,0.0022597234,3.2504206e-05,0.003097639,3.650657e-06,0.09120092,0.903129,0.00027652696
mel,nv,0.00047251474,0.00013792973,0.00026071872,4.1999607e-05,0.14513926,0.8537765,0.00017098513
nv,nv,3.5479665e-05,0.00013046346,0.0013295945,7.40395e-06,0.00556087,0.9929361,5.9005625e-08
nv,nv,5.037509e-05,2.7717983e-06,0.23948136,1.2277302e-06,5.2898227e-05,0.75479895,0.0056123994
nv,nv,0.00050842465,6.148217e-05,0.001974389,4.169181e-06,0.1892574,0.80762255,0.0005715838
nv,nv,6.0105714e-07,2.059644e-05,0.0009145379,9.030964e-06,8.146058e-05,0.99826354,0.0007101937
bkl,nv,0.009544169,0.012182813,0.20661582,0.0002258297,0.05515277,0.71616304,0.00011559502
nv,nv,5.08875e-05,0.00031251193,0.06800825,2.4290883e-05,0.43567723,0.49577838,0.0001485075
nv,nv,8.689276e-06,8.139724e-06,0.0004589026,1.2135627e-05,0.064923294,0.9339065,0.0006823538
bkl,bkl,0.001839243,0.00012878203,0.92865956,9.383426e-07,0.00047627577,0.068891935,3.177625e-06
nv,nv,7.5478725e-05,0.003683967,0.008665869,6.763379e-05,0.01084263,0.9766593,5.0823737e-06
nv,nv,2.8797087e-06,1.9553092e-05,5.921e-05,2.1908359e-06,0.06860412,0.9312962,1.574851e-05
mel,mel,2.913092e-06,3.3913493e-06,3.343087e-07,6.5132286e-09,0.9997439,0.00024934966,1.2480413e-07
mel,nv,1.1365904e-06,0.0034607407,0.0328961,1.5413495e-06,0.1497624,0.813858,2.0082305e-05
nv,nv,1.1010479e-06,1.577057e-05,2.1890239e-05,5.089492e-07,0.1397547,0.8601959,1.0076056e-05
mel,nv,0.00014727889,0.0030909865,0.00042664868,7.028644e-05,0.2636146,0.7325906,5.953602e-05
nv,nv,2.0493353e-05,0.00022734134,0.0018376642,0.00012332076,0.020645835,0.96889514,0.008250237
nv,nv,5.498506e-08,2.0243013e-05,2.0405225e-05,1.2412937e-06,0.00049605937,0.99914896,0.0003130986
nv,nv,3.0629158e-06,1.4111814e-05,0.0007198755,8.903631e-06,0.0080527235,0.99087125,0.0003301556
nv,nv,3.1220264e-07,0.00043606962,0.0008193873,2.0681773e-05,0.0006738541,0.9980268,2.2877992e-05
nv,nv,2.425641e-05,1.0646749e-05,0.0548643,5.3964154e-06,0.10096908,0.8441141,1.2093491e-05
nv,nv,0.00012441562,3.1794993e-05,0.07027856,0.00012898173,0.017332304,0.91199416,0.00010988208
nv,nv,0.00020481578,0.0065474985,0.00014868754,5.9167123e-05,0.14651524,0.83873665,0.007787882
mel,mel,2.9161413e-06,1.8943518e-05,0.0002329294,5.2118135e-06,0.52837425,0.47129393,7.184758e-05
nv,nv,1.2982051e-05,2.3923505e-05,0.0004456584,0.00015091425,0.011463048,0.9877737,0.00012979013
nv,nv,5.221284e-05,0.0005029597,0.0011398343,1.3891374e-05,0.121059224,0.8739038,0.0033281022
bkl,bkl,0.007824497,0.0020425937,0.9782138,6.940653e-06,0.0009718748,0.010917323,2.3008004e-05
nv,nv,9.604277e-07,2.0721884e-06,0.004057075,1.4813614e-06,0.008752729,0.9871846,9.566303e-07
bkl,nv,3.7886994e-06,2.465468e-05,0.042745855,5.297935e-05,0.00059517764,0.95654947,2.8085487e-05
akiec,akiec,0.73017097,0.14991345,0.021174436,1.8948107e-05,0.010933816,0.087747954,4.0411025e-05
nv,nv,3.5083388e-06,0.0014709363,0.00012101092,7.220912e-05,0.027587982,0.9705381,0.00020623597
nv,nv,0.00015368877,3.4963025e-05,0.010998767,2.3977496e-05,0.0028361676,0.98594195,1.0560078e-05
akiec,nv,0.21459013,0.00010625853,0.0041784463,2.1905205e-06,0.016951988,0.76417077,2.2026192e-07
mel,nv,5.387232e-07,2.6435348e-05,0.07080305,2.885875e-07,0.3235624,0.6055955,1.1773898e-05
nv,nv,1.1298232e-05,0.013956784,0.0028184042,2.6812899e-05,0.011425353,0.97175163,9.777385e-06
mel,nv,5.0700553e-05,0.0071937083,0.0017416718,6.58991e-07,0.12199493,0.8689819,3.6415924e-05
nv,nv,0.0002431187,0.059361193,0.00089494046,0.00046686514,0.024343051,0.91468847,2.2677996e-06
nv,nv,0.00050507736,0.0002957663,0.023045756,0.00021590326,0.0010338244,0.9748745,2.9118852e-05
nv,nv,1.2026904e-07,7.1363415e-06,0.00048271893,9.65667e-07,0.0013726677,0.99813443,1.9737631e-06
bkl,nv,8.005747e-05,0.007648154,0.4505015,7.336562e-06,0.000488059,0.5412715,3.345435e-06
nv,nv,9.457386e-07,6.5143354e-06,0.0016468967,1.7781538e-06,0.08084118,0.9174924,1.0318117e-05
nv,nv,1.01997664e-07,2.1059544e-05,3.957762e-05,9.976235e-07,0.00059173204,0.9993463,2.1562657e-07
nv,nv,1.3205001e-05,6.959615e-06,0.00012870114,3.710393e-06,0.0024053704,0.99744153,5.296482e-07
nv,nv,4.5475854e-06,0.00044068054,0.013112976,0.00010994112,0.0065138703,0.97979134,2.6646227e-05
bcc,nv,0.0023966725,0.088660344,0.004246672,0.00013750062,0.09011825,0.8144103,3.0291969e-05
nv,nv,1.2541828e-07,2.1837852e-06,0.00032180728,3.4144825e-06,0.006793871,0.99287075,7.925188e-06
df,df,3.423648e-06,5.2232015e-05,2.2077008e-06,0.98194844,0.000375712,0.017489387,0.00012856632
bkl,bkl,0.0015845643,4.4664626e-05,0.8792074,0.0008546107,0.036585756,0.08171105,1.195158e-05
bkl,nv,0.0016987538,0.00022543434,0.2724083,7.249835e-05,0.084970646,0.6405595,6.491524e-05
bcc,bcc,0.0017634657,0.8012888,0.0043818024,1.8969089e-05,0.0064186016,0.18611978,8.651574e-06
nv,nv,1.0406188e-05,8.44707e-06,0.02207603,0.00014778339,0.008108148,0.96960235,4.676682e-05
nv,nv,4.330024e-06,0.0015046139,0.017353462,2.5199881e-06,0.020152483,0.960893,8.9665395e-05
akiec,akiec,0.56087965,6.1446253e-09,0.00011934535,8.831657e-08,0.00028694214,0.43869817,1.5801064e-05
nv,nv,2.1258181e-07,3.0915018e-07,2.7261408e-06,2.4150518e-06,0.041531924,0.95845705,5.274425e-06
nv,nv,4.843055e-06,8.791546e-06,0.004590522,3.985318e-07,0.12323529,0.8721488,1.1224201e-05
mel,nv,3.4813092e-05,0.00022053474,0.0034252992,3.4186546e-06,0.22095495,0.7753201,4.085665e-05
nv,nv,2.6688387e-09,6.760438e-07,3.3686807e-05,4.28504e-08,1.4954531e-05,0.9974554,0.0024951897
nv,nv,5.8411433e-07,4.576001e-06,0.0002546581,2.534589e-05,0.030769527,0.96889895,4.630606e-05
nv,nv,7.93767e-06,5.1679708e-05,0.00053072453,1.6608504e-06,0.17907505,0.8202681,6.482384e-05
bkl,bkl,0.07406261,0.0002609044,0.7451378,0.00026290832,0.0020031983,0.17811783,0.00015477899
nv,mel,0.013350607,0.00024247036,0.0025160243,0.00029708698,0.61546826,0.3674381,0.00068741484
mel,mel,0.05570971,0.0015866203,0.08624099,8.977178e-05,0.50717336,0.3478153,0.001384253
nv,nv,0.0005070494,8.126852e-05,0.0019567793,1.5374644e-05,0.105943106,0.8910812,0.0004151588
nv,nv,0.00012821787,5.161922e-05,0.012044823,3.984049e-05,0.09768873,0.8897195,0.0003272088
bkl,bkl,0.0008969024,0.0003434221,0.9855085,1.5863972e-07,0.00015082557,0.013099767,4.832605e-07
mel,mel,4.756163e-07,1.0396105e-06,0.00030798887,9.077636e-09,0.9307615,0.068929024,1.2295022e-09
nv,nv,2.9657915e-05,0.00018255242,0.0024241488,0.00025931536,0.010039475,0.98706263,2.2753666e-06
mel,nv,2.091726e-06,0.00020945526,5.5274835e-05,7.90102e-06,0.24194355,0.7577776,4.198638e-06
nv,nv,1.2261266e-06,5.048429e-05,0.015697049,5.037009e-06,0.033235624,0.95097077,3.996966e-05
bkl,bkl,3.6997687e-06,1.11850195e-05,0.5564745,1.2197809e-06,0.03331087,0.4101891,9.45225e-06
vasc,vasc,3.2443014e-11,9.517398e-11,7.955551e-09,4.013931e-12,7.7829384e-08,6.945364e-05,0.9999304
nv,nv,5.992721e-07,2.1332064e-06,0.0031935573,0.00022052247,0.0012489184,0.9952922,4.2104188e-05
nv,nv,4.6006105e-07,4.7712666e-07,8.004471e-05,8.860009e-06,0.009439012,0.99046504,6.100666e-06
nv,nv,6.0385964e-06,0.031678427,0.028031308,5.1849843e-06,0.03227296,0.90799636,9.689635e-06
nv,nv,1.5664293e-06,7.5605876e-06,2.3863442e-05,4.7968365e-06,0.0675465,0.9324144,1.310602e-06
bkl,bkl,0.0012828719,9.84418e-06,0.91193825,1.8651428e-06,0.00043257634,0.08591186,0.0004227135
bkl,nv,0.12197552,0.0009885164,0.18222003,7.771005e-05,0.0005685788,0.69398195,0.00018775377
nv,nv,2.7710337e-07,6.858672e-06,0.012562098,0.0001160571,0.00076226704,0.9848738,0.0016786427
nv,nv,1.2438799e-05,5.5214765e-05,0.021707427,3.1883937e-06,0.020025605,0.9581105,8.5650696e-05
nv,nv,7.3455975e-09,6.6771504e-06,0.0040088766,3.0177884e-07,0.009803453,0.98617977,8.5956907e-07
bcc,bcc,4.6678856e-06,0.72287196,0.00085476035,3.9571782e-07,0.00080242957,0.27543584,2.9991581e-05
nv,nv,1.2550704e-05,0.0011709868,0.02468714,1.5144844e-05,0.05851476,0.9155802,1.9141044e-05
nv,nv,6.049423e-06,0.00056191155,0.0032620407,1.1528346e-05,0.013556866,0.98257554,2.6149402e-05
nv,nv,0.0039141965,0.00016907406,0.044655006,1.7802542e-05,0.017211495,0.9339714,6.0929036e-05
nv,nv,2.4160985e-05,0.00013469183,0.00065969484,4.9025807e-06,0.044886805,0.9531382,0.0011516303
nv,nv,6.0958826e-07,0.00034463574,0.00011827641,1.6631976e-06,0.0017619008,0.99047637,0.0072964923
bkl,bkl,1.2519604e-06,1.2767768e-07,0.95044076,3.1633654e-06,1.1206999e-05,0.049506262,3.7279184e-05
nv,nv,5.4236985e-05,0.00032752447,0.0009860076,5.678201e-05,0.019646943,0.9787064,0.00022210924
nv,nv,6.083618e-05,9.73475e-05,0.0063692667,0.00023401006,0.028773658,0.9644525,1.2368722e-05
nv,nv,8.297842e-05,6.120779e-05,0.45989168,0.00042125254,0.036606874,0.5026334,0.00030259424
mel,mel,0.00017909346,0.00079290284,0.012620474,2.4164938e-05,0.54416925,0.44220853,5.5818705e-06
nv,nv,1.8913806e-06,5.0249473e-06,0.0003121229,5.4657056e-07,0.1905773,0.8090967,6.4193364e-06
nv,nv,0.00015962527,8.0247755e-06,0.030630236,1.6849389e-06,0.08548446,0.88368183,3.4182904e-05
nv,nv,4.0344305e-05,1.6213195e-05,0.008358579,1.387294e-06,0.18255785,0.8090086,1.7038974e-05
nv,nv,1.909389e-05,4.721986e-05,0.0057601016,0.00013076111,0.00958987,0.9842694,0.00018366716
nv,nv,5.7738794e-06,0.000289354,0.018794958,1.9354658e-05,0.055300057,0.9253656,0.00022488752
mel,nv,8.627047e-05,0.000910799,0.0016229249,1.4447949e-05,0.19229433,0.8050701,1.1204792e-06
bkl,bkl,0.03500891,0.033396266,0.6228705,5.055914e-05,0.0014655797,0.30720392,4.298429e-06
nv,nv,5.31081e-05,0.0003717097,0.014203691,1.9566036e-05,0.02569894,0.9596481,4.9094083e-06
mel,mel,0.00016555567,0.00056434236,0.00030959427,7.4679983e-06,0.86869115,0.13026105,9.120097e-07
nv,nv,2.0981398e-07,2.8781255e-06,0.009032597,7.420586e-06,0.0016287315,0.9876506,0.0016776612
nv,nv,5.1354336e-06,6.220033e-05,0.030237125,7.1764117e-07,0.030668046,0.93902415,2.6025682e-06
nv,nv,1.6616865e-05,0.00085218175,0.00060063374,4.5454844e-06,0.052813172,0.94569457,1.8256216e-05
nv,nv,5.9980957e-06,0.00025922453,0.0100209,0.00072087476,0.0012205422,0.98773557,3.684146e-05
nv,nv,1.40819e-05,0.0070935986,0.0018607087,1.105785e-05,0.0110734645,0.97991383,3.325031e-05
nv,nv,3.685525e-07,3.36012e-06,3.5565106e-05,2.6618177e-06,0.006987578,0.99287945,9.1085494e-05
nv,nv,1.455882e-05,0.00064861495,6.0316666e-05,0.000999645,4.6307738e-05,0.9982299,5.967738e-07
bkl,bkl,0.002424902,9.0090194e-05,0.70090234,4.1661697e-06,0.024562653,0.27201426,1.5655709e-06
nv,nv,7.356146e-06,4.531643e-05,0.00032077468,6.0306155e-07,0.17036854,0.8292557,1.7431286e-06
nv,nv,5.82808e-06,2.9367384e-05,0.0019476864,1.7209453e-07,0.13161053,0.8663834,2.3054858e-05
bcc,bcc,0.00011746593,0.65070736,0.00043312958,9.731806e-05,0.022814063,0.32570663,0.00012394988
vasc,vasc,3.9979017e-07,3.4332353e-09,5.2831217e-07,1.7299516e-09,2.5731459e-05,4.158417e-05,0.9999318
nv,nv,4.453349e-05,3.696896e-05,0.00020491815,0.0001116844,0.04218049,0.95741063,1.0746521e-05
nv,nv,0.00016590655,0.00021850411,0.00034134023,1.659033e-05,0.091723174,0.9075087,2.5844784e-05
nv,nv,4.6044743e-06,3.4281125e-05,0.00097414106,1.536123e-06,0.096999414,0.90192056,6.544656e-05
nv,nv,3.7567945e-06,3.97211e-05,0.003522617,0.0002463005,0.007023816,0.98900384,0.00015990042
nv,nv,8.554939e-08,3.1668374e-06,0.00024405491,6.35029e-05,0.0029996189,0.9966808,8.76479e-06
bkl,bkl,3.6078106e-08,0.0003277958,0.94606,1.6447159e-07,2.465912e-05,0.05357338,1.3934941e-05
nv,nv,2.6664336e-06,1.9634754e-05,0.00011679968,2.9841277e-07,0.001888445,0.99779534,0.00017679167
mel,nv,2.3298946e-05,0.0010533239,0.00082611514,2.1163778e-05,0.3994497,0.59862596,4.7773653e-07
mel,mel,0.00029153374,9.477292e-05,0.009087349,4.672612e-06,0.7914876,0.1990339,1.8337786e-07
nv,nv,6.559118e-06,1.7908467e-05,0.0029159382,1.1192792e-06,0.080337994,0.91496694,0.0017535776
nv,nv,8.90626e-05,2.5226678e-05,0.0012512008,7.881869e-05,0.09734002,0.9011959,1.9724599e-05
nv,nv,1.8637751e-05,0.0007883815,0.00036268382,1.0636641e-05,0.1535996,0.8452177,2.259231e-06
bkl,bkl,0.0030426015,0.007151025,0.53670275,0.00046623894,0.085090436,0.36715478,0.0003922119
nv,nv,0.06697646,7.2623174e-05,0.017397111,0.00028907473,0.002747429,0.91229856,0.0002187497
vasc,vasc,2.2803951e-11,1.5738861e-09,1.1277527e-06,1.7358155e-12,1.880801e-06,6.373401e-07,0.9999964
nv,nv,1.7856228e-06,8.855366e-06,0.024454428,0.00047921418,0.0055854865,0.96944785,2.2292577e-05
nv,nv,1.2268792e-06,4.0709103e-05,0.00096343743,2.6418743e-07,0.08264572,0.9163463,2.354156e-06
nv,nv,6.045213e-05,0.00027995813,0.000934593,0.0002260585,0.030343559,0.96807253,8.280954e-05
bcc,bcc,0.007142872,0.57965654,7.34671e-05,1.9792938e-06,0.03683739,0.37628484,2.9371147e-06
nv,nv,0.00018705803,0.00046931359,0.13570076,0.00017974533,0.00082016253,0.8623931,0.00024995804
nv,nv,4.5037834e-07,1.5120628e-05,3.432031e-05,1.8212219e-06,0.13965689,0.8602229,6.84883e-05
nv,nv,8.525121e-08,3.0779188e-06,0.13247691,1.1345644e-06,0.005330418,0.8621876,7.5938806e-07
nv,nv,7.686863e-05,2.6976117e-05,0.074877955,6.654906e-05,0.0009036376,0.92393965,0.00010839955
mel,nv,0.0012844169,0.00012747564,0.04512089,2.612667e-05,0.13604817,0.8173853,7.636002e-06
nv,nv,3.7829943e-07,8.306435e-06,0.0004795489,1.315274e-05,0.0003380286,0.99908745,7.321032e-05
mel,nv,5.993418e-07,3.196572e-05,0.00051973417,2.3929747e-06,0.08170509,0.917738,2.210971e-06
nv,nv,1.8587243e-06,5.147084e-05,0.00078290724,7.947153e-05,0.00932502,0.9896979,6.134224e-05
bcc,bcc,7.238689e-07,0.99992764,5.8655436e-10,4.561541e-07,9.804553e-07,7.0243535e-05,6.6608156e-12
mel,nv,0.00014460084,0.00024534244,0.00066723756,2.081427e-05,0.18853895,0.810354,2.9043158e-05
nv,nv,0.00010021199,0.00010698574,0.0006976041,1.8424786e-05,0.085243054,0.91383314,6.6008556e-07
nv,nv,2.1871258e-06,9.490425e-06,0.0027409575,7.974066e-05,0.0020633242,0.99510103,3.3321899e-06
nv,nv,1.6441456e-05,6.26479e-06,1.4673569e-05,2.6922899e-06,0.03381725,0.96612376,1.8973986e-05
bkl,bkl,0.00048389228,0.037525915,0.88963485,5.1018338e-05,3.3579443e-05,0.072234415,3.6346002e-05
bkl,bkl,6.0985836e-05,3.1897782e-06,0.9354984,3.8517073e-06,5.0602688e-05,0.06380105,0.0005818363
mel,mel,2.1609826e-06,0.009613971,3.0306335e-05,5.2652683e-07,0.78748673,0.20286523,1.0647674e-06
mel,mel,8.0828846e-05,0.00094876415,0.00087988755,2.1266635e-05,0.87534803,0.12267731,4.39153e-05
nv,nv,2.9875273e-06,3.3151784e-05,0.013179101,1.4997946e-05,0.011331419,0.97539866,3.9697967e-05
nv,nv,5.6309027e-06,4.4874017e-05,0.0016072073,5.51581e-05,0.019795693,0.97847545,1.5955191e-05
bkl,nv,9.5589196e-05,0.00010977692,0.052178007,2.0764828e-05,0.13017209,0.8174175,6.2942117e-06
nv,nv,1.38241485e-05,7.1000075e-05,0.00072874414,4.2547803e-05,0.0010631374,0.99805546,2.5199704e-05
nv,nv,0.00021031628,0.0004518338,0.014939011,0.0016395085,0.05498363,0.92705107,0.0007246297
nv,nv,1.7320315e-05,0.0013730458,0.0019647821,7.538228e-06,0.08686947,0.90973634,3.1387994e-05
nv,nv,1.8245253e-05,0.0003196974,0.00935765,6.8853966e-05,0.068763025,0.9214577,1.4918248e-05
nv,nv,2.7094877e-05,0.00024062936,0.00015721541,0.00013322987,0.0017014699,0.9977393,1.0634043e-06
nv,nv,3.1841394e-06,9.150826e-06,0.0005535285,3.2627156e-06,0.06837201,0.9310338,2.5184112e-05
mel,mel,6.352306e-05,0.0013359919,0.00059141463,7.3688702e-06,0.8658826,0.13211781,1.355355e-06
nv,nv,1.3514685e-05,0.00016458354,0.0006442839,2.3285068e-06,0.04308829,0.9560759,1.111888e-05
nv,nv,1.1981968e-05,2.7120159e-05,0.001457625,3.287825e-06,0.11301302,0.88547945,7.52163e-06
bkl,bkl,0.0057379804,0.0007376659,0.713773,0.00027179543,0.034936793,0.24453034,1.2417634e-05
mel,nv,2.341966e-06,7.982236e-06,0.0042184084,2.2861342e-07,0.09636674,0.89939785,6.4817e-06
nv,nv,4.391995e-05,0.00072986545,0.0010373,0.00079624564,0.007898926,0.98945135,4.2299438e-05
nv,nv,4.3994073e-06,6.8764704e-05,0.23412323,0.0010379581,0.00017190167,0.7640105,0.0005833217
nv,nv,1.0888313e-05,1.3957038e-05,0.0010009895,0.00010316672,0.0049181255,0.9939289,2.391406e-05
nv,nv,4.0494666e-05,0.00030790726,0.0018405061,8.650812e-06,0.008417304,0.9893667,1.8380782e-05
