true_label,pred_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
akiec,akiec,0.99756575,1.1969906e-10,0.0002647624,7.443285e-09,0.0021347501,3.4808385e-05,5.433674e-12
bkl,akiec,0.6795712,0.104438424,0.17124718,5.56599e-06,0.00023919251,0.044497974,4.4774103e-07
nv,nv,1.4938228e-19,2.6321108e-20,8.6116444e-13,1.35544975e-17,5.9431856e-12,1.0,1.7862742e-14
nv,nv,4.5719262e-17,3.734899e-18,2.033592e-13,1.1802043e-15,1.2866715e-10,1.0,1.1130986e-14
bkl,bkl,2.8435532e-05,0.00032332467,0.5144691,6.141975e-07,0.47914803,0.006030528,9.184284e-09
mel,nv,5.7063585e-07,0.00010941805,0.02587169,3.9279886e-08,0.04601192,0.9280064,1.3910206e-08
nv,nv,4.625154e-11,3.1342387e-10,4.3429714e-07,4.171362e-10,0.0061620795,0.99383754,4.6237784e-11
nv,nv,6.8738716e-11,1.2021287e-06,5.7001245e-05,2.899909e-10,1.5594067e-05,0.9999262,5.712174e-12
bcc,bcc,8.433736e-06,0.9995889,0.0001340926,2.8473677e-08,8.1272465e-06,0.0002590339,1.3531323e-06
nv,nv,8.0169736e-17,1.2710214e-18,4.2640514e-12,3.3573837e-16,3.8838426e-11,1.0,9.947487e-14
nv,nv,1.9561694e-09,1.1871552e-10,1.6832131e-05,2.01085e-08,1.4803462e-05,0.9999684,1.8608526e-09
nv,nv,8.905118e-08,6.4286226e-10,0.0017494321,2.498094e-06,5.072539e-05,0.99819726,2.9821525e-08
nv,nv,2.0947685e-11,3.6091876e-13,1.1422381e-08,2.0818352e-11,3.4040106e-08,1.0,1.0369084e-11
akiec,akiec,0.99999976,1.1193825e-08,9.850262e-08,1.7804992e-09,2.3062434e-09,6.767023e-08,8.812894e-15
nv,nv,3.5432452e-11,1.5644262e-11,0.00065621774,4.753921e-10,0.00011050381,0.99923325,4.1785366e-09
nv,nv,4.4405958e-13,1.125623e-13,8.722481e-10,3.3561343e-13,6.982318e-10,1.0,2.0750422e-13
mel,nv,4.532991e-09,1.5495401e-06,0.00032594486,3.6213034e-08,0.0010300122,0.9986425,3.2303966e-08
mel,mel,0.0038303304,5.6331015e-07,0.0006007215,1.5586478e-07,0.995455,0.00011319898,4.0199642e-11
mel,mel,2.9399407e-11,3.519089e-12,1.8581553e-11,2.8252225e-14,0.9998198,0.00018022003,8.2920467e-14
nv,nv,4.3349815e-14,1.0928337e-18,1.2112604e-12,4.1705116e-13,2.0687728e-11,1.0,1.788545e-14
nv,nv,3.3632399e-13,1.649185e-09,4.2555097e-09,8.951474e-11,2.6847434e-07,0.99999976,3.4927553e-10
nv,nv,9.752699e-07,4.5111296e-08,0.0023784277,1.5799587e-05,0.0010545079,0.9965497,5.2324754e-07
bkl,bkl,1.229319e-05,7.439629e-07,0.987563,3.144544e-08,0.0009132262,0.011510654,8.2192536e-10
mel,mel,1.7089805e-07,9.11688e-09,0.00042931145,2.2088533e-09,0.999376,0.00019457674,1.2128294e-12
vasc,vasc,9.476056e-14,1.701414e-11,4.5332633e-11,1.323766e-12,7.8510587e-10,2.3402123e-07,0.99999976
nv,nv,3.5186192e-14,5.5484185e-14,1.2667676e-09,9.7593565e-12,1.0319538e-08,1.0,7.191416e-13
nv,nv,1.077732e-11,7.4250686e-13,1.274475e-10,4.544192e-12,0.001257016,0.998743,2.2832097e-14
nv,nv,1.4164417e-16,2.8750412e-14,3.1520264e-13,1.1340312e-14,1.4950181e-10,1.0,6.100106e-18
nv,nv,7.020012e-14,2.6344257e-16,3.1349931e-12,1.162849e-11,3.5341e-07,0.99999964,2.3064395e-14
nv,nv,1.609285e-07,2.0321063e-09,9.047425e-05,3.5449272e-08,0.16439593,0.8355134,1.352577e-10
nv,nv,1.20816e-10,5.0905305e-07,2.0669132e-08,1.3262684e-11,5.3394677e-05,0.9999461,2.1461526e-12
nv,nv,8.647997e-15,2.7610415e-15,1.7654659e-06,6.932354e-11,1.7834848e-12,0.9999982,5.1118165e-13
bkl,bkl,1.5020909e-08,3.1252298e-10,0.58015364,2.1578517e-08,0.005438178,0.4144072,9.440263e-07
nv,nv,3.2801414e-20,2.6339201e-19,4.004951e-15,3.3084055e-19,2.8650496e-15,1.0,2.26122e-19
nv,nv,2.0046907e-19,9.373846e-21,9.714329e-14,3.0456507e-18,1.5775066e-10,1.0,8.81823e-18
mel,mel,4.528398e-07,5.0575846e-08,0.0032893831,1.925396e-08,0.9958977,0.0008123696,7.340238e-12
nv,nv,3.3113288e-13,1.1863437e-12,1.0656227e-06,1.7427865e-12,3.6875306e-08,0.9999989,4.3730702e-10
nv,nv,9.446078e-19,8.998051e-19,1.5122854e-11,2.3530041e-17,9.706666e-13,1.0,2.1869783e-14
mel,mel,1.2029903e-07,2.2686428e-10,0.014390476,1.5954309e-07,0.62841636,0.35719284,1.2814402e-09
akiec,nv,0.005153804,5.7909637e-07,0.053302605,0.00031133147,0.0029723854,0.93825936,1.7830246e-08
nv,nv,1.4141927e-10,1.0446818e-09,7.738665e-07,1.1833957e-09,2.164493e-05,0.9999776,6.0503996e-10
nv,nv,2.2351043e-11,2.2219204e-10,1.1251128e-06,5.020984e-10,5.858351e-09,0.9999989,6.314348e-10
nv,nv,1.4672428e-11,4.483002e-13,5.5738346e-06,3.4851285e-11,5.354768e-09,0.9999944,3.1552796e-10
mel,mel,5.7204103e-11,6.482964e-11,6.6115933e-07,4.0935708e-10,0.8015242,0.19847518,2.646596e-09
bkl,akiec,0.9326518,6.5411974e-11,0.0673118,1.14638e-09,3.638893e-05,3.8218698e-08,1.7205917e-13
nv,nv,4.5977533e-09,1.1213995e-10,3.1449802e-06,3.4896214e-10,0.00041972118,0.9995771,7.327141e-11
nv,nv,5.112053e-07,1.4340834e-05,0.097657,1.4495329e-05,0.008742988,0.89356863,1.9473862e-06
mel,mel,2.2690892e-12,1.8141231e-13,4.3954507e-09,1.5119055e-12,0.99185747,0.008142539,1.108089e-12
nv,nv,3.9841338e-16,1.005143e-17,2.8494782e-12,2.9163784e-16,8.844349e-12,1.0,2.6491512e-15
nv,nv,6.1909803e-15,1.5032444e-14,9.31705e-11,6.081852e-15,1.1469203e-09,1.0,1.0062268e-13
nv,nv,2.8781513e-22,3.6842703e-24,2.2260382e-17,5.4033966e-21,1.234124e-15,1.0,2.5004692e-20
mel,mel,6.382322e-05,8.166421e-13,2.5826906e-05,6.4800925e-12,0.9983504,0.0015600392,6.342979e-14
nv,nv,5.470773e-17,1.4468167e-15,1.3602608e-11,1.3567012e-14,2.3767628e-12,1.0,1.5061524e-13
nv,nv,1.415448e-11,3.131297e-10,1.462265e-05,8.02213e-12,4.6873363e-05,0.9999385,4.616047e-11
bcc,bcc,5.5730216e-06,0.97898203,0.013794008,1.33165e-08,0.000396211,0.006822189,2.8694132e-08
nv,nv,3.945589e-06,7.016869e-06,0.00022823061,2.1637896e-07,3.8667545e-06,0.99975663,1.3632456e-08
nv,nv,1.5222081e-23,5.069572e-23,1.0193615e-15,3.1718297e-22,4.4862e-17,1.0,5.7917817e-21
bkl,bkl,0.10833116,4.142674e-06,0.8146114,5.9144702e-05,0.06676437,0.0102296835,9.6261644e-08
nv,nv,4.1746972e-17,1.7910119e-19,2.38071e-12,7.9626656e-16,4.752556e-13,1.0,1.1152541e-13
nv,nv,1.3634375e-15,2.8751196e-13,9.590082e-10,6.405466e-14,1.4690279e-09,1.0,2.0819959e-13
nv,nv,1.713225e-05,3.2922794e-06,0.372502,3.2143182e-06,0.14337042,0.48410386,4.757313e-08
nv,nv,1.3904473e-20,9.399044e-23,5.383972e-14,1.8152924e-19,9.822836e-15,1.0,3.2919674e-17
nv,nv,4.7214787e-08,2.4518258e-07,0.0011879435,3.7299725e-07,2.1662392e-05,0.9987897,3.4022523e-08
mel,nv,3.6870217e-06,1.6705597e-10,4.9487467e-06,2.0835445e-08,0.00037934602,0.99961203,1.1581149e-09
nv,nv,8.803723e-15,1.559513e-16,1.1713379e-10,2.981191e-16,2.0782884e-11,1.0,2.6817465e-17
nv,bkl,7.3915136e-09,9.3407816e-11,0.87251955,9.87515e-11,3.1939013e-07,0.1274747,5.3676777e-06
nv,nv,6.2659137e-06,3.6034276e-06,0.000941299,3.3044637e-07,0.00010828795,0.9989397,4.9395567e-07
nv,nv,3.6091305e-14,1.6253527e-16,2.8851314e-11,1.2691545e-13,3.241498e-10,1.0,1.6728924e-13
bkl,bkl,4.5074896e-05,1.2618235e-06,0.999323,7.54532e-07,0.00012961462,0.00050030183,3.6212872e-10
nv,mel,1.2842284e-07,7.996904e-07,6.372111e-06,1.5411812e-09,0.99265844,0.007334227,6.8328516e-09
nv,nv,1.7857334e-17,2.6506305e-20,1.9521868e-13,5.5905405e-17,1.3254807e-10,1.0,1.5490118e-17
bkl,bkl,1.1658209e-10,1.5140605e-10,0.9999844,5.8242033e-10,2.376122e-09,1.5665017e-05,6.270748e-14
nv,nv,0.00040814647,3.242242e-07,1.8507968e-05,8.816317e-06,1.5073097e-05,0.9995491,3.3532476e-08
nv,nv,1.2218423e-14,3.9310984e-16,5.0176916e-12,5.961031e-16,1.0054812e-08,1.0,5.6466117e-16
mel,mel,4.5292006e-11,2.608958e-05,1.3407414e-06,5.1772227e-09,0.4459583,0.108151555,0.4458627
mel,nv,6.343296e-07,9.523359e-07,0.004762039,1.7735131e-07,5.5532317e-05,0.9951807,3.4119097e-08
nv,nv,4.6193778e-09,4.3703572e-11,2.7215372e-05,1.11413184e-10,0.43200272,0.5679701,1.2024898e-10
mel,nv,1.5641328e-09,0.0005360391,2.6719533e-06,6.0225713e-09,0.00028688,0.9991744,2.3762076e-10
nv,nv,9.226475e-13,2.9430657e-12,1.0819338e-08,6.058923e-12,5.0866756e-06,0.9999939,9.737456e-07
nv,nv,1.585635e-19,4.659601e-21,8.426095e-13,9.237583e-18,3.79485e-15,1.0,7.6441367e-16
nv,nv,2.9077357e-16,1.3130155e-17,9.872156e-12,1.0108276e-14,1.8075166e-10,1.0,3.0746906e-13
nv,nv,4.457348e-12,1.5841766e-13,6.1832125e-08,2.2631523e-12,4.1535153e-09,0.9999999,1.8452464e-09
nv,nv,1.2016834e-07,3.906551e-12,7.375447e-05,4.262489e-08,0.0005214742,0.99940467,5.0982574e-10
nv,nv,1.0919537e-12,1.2765464e-14,5.431297e-09,7.146634e-13,3.5656206e-10,1.0,5.8633504e-14
nv,vasc,1.356085e-09,0.15971796,5.4511154e-05,4.573727e-06,0.036391143,0.2374745,0.5663573
mel,mel,4.0468026e-14,5.1241265e-13,3.0228847e-10,2.4258298e-11,0.9953002,0.0046997904,3.7675436e-09
nv,nv,3.2759955e-13,1.5278033e-17,1.4765484e-12,2.6790476e-13,2.402187e-10,1.0,2.3772864e-14
nv,vasc,2.4341548e-10,1.36499e-09,4.4527532e-08,2.959616e-09,6.56412e-06,0.11246945,0.887524
bkl,bkl,0.0065209344,8.247783e-06,0.993324,6.3007644e-09,9.405358e-08,0.00014671669,4.1240718e-09
nv,nv,1.3575773e-16,5.3969454e-11,1.4078116e-09,1.8797313e-14,2.711115e-08,1.0,3.7608412e-14
bkl,nv,1.4130438e-13,9.357997e-14,4.0799073e-08,2.4974565e-13,4.568066e-09,1.0,1.1430281e-10
akiec,akiec,0.99949455,0.0004973033,4.918553e-06,2.7231536e-08,8.4412727e-07,2.3920188e-06,6.470987e-11
nv,nv,2.2839657e-11,2.647684e-07,2.9771054e-06,1.3001401e-09,2.8650018e-06,0.9999759,1.8025768e-05
nv,nv,4.6037676e-10,1.3170387e-13,1.2346564e-07,3.4426725e-11,3.579136e-08,0.9999999,4.276988e-11
akiec,akiec,0.65236706,6.045165e-10,8.669699e-05,1.7275555e-05,3.4692691e-06,0.34752542,1.5319128e-10
mel,mel,9.517653e-07,2.5688448e-06,0.2216167,1.1728804e-06,0.49648637,0.28189218,4.259408e-09
nv,nv,9.223231e-13,1.09957114e-07,7.140417e-08,4.014618e-09,8.88572e-07,0.9999989,1.9693018e-09
mel,nv,4.5104543e-06,6.3114456e-08,1.148095e-06,1.6561863e-09,0.00053982093,0.99945444,6.2986165e-11
nv,nv,1.4416708e-10,4.062187e-07,1.7868527e-06,5.412245e-09,1.1921393e-05,0.99998593,3.5392675e-10
nv,nv,8.237171e-13,1.6485846e-13,6.0760236e-10,1.3965528e-12,7.084135e-10,1.0,6.357288e-11
nv,nv,5.3712864e-17,4.4833925e-18,2.419517e-11,3.9733558e-17,7.089917e-11,1.0,1.1023945e-15
bkl,nv,0.00070357055,0.24756464,0.30356762,8.999679e-06,0.0014024321,0.44674715,5.5313644e-06
nv,nv,7.1867994e-13,1.8168736e-11,1.2840313e-07,9.578316e-10,0.00010608476,0.9998938,4.324026e-10
nv,nv,3.6484935e-17,1.177204e-17,7.213936e-12,1.5035669e-16,5.129029e-11,1.0,1.1498513e-16
nv,nv,1.6257125e-16,3.164476e-18,2.551472e-11,1.0705161e-17,1.6425519e-13,1.0,2.5850777e-17
nv,nv,3.9035125e-10,4.4205882e-07,4.621242e-05,9.794286e-09,4.1050308e-07,0.9999529,1.258612e-08
bcc,bcc,0.09195508,0.8998648,0.00018096642,1.5571914e-05,0.00014950112,0.007833893,1.9908519e-07
nv,nv,5.2020046e-15,6.288851e-17,2.399696e-10,7.791968e-14,5.929254e-10,1.0,3.627234e-13
df,df,6.981595e-11,1.0791435e-08,1.1512575e-09,0.9999999,1.06061915e-08,1.3585678e-07,1.2878881e-08
bkl,bkl,1.6338019e-09,1.08487885e-10,0.9971174,4.6352504e-08,0.00036556018,0.0025170257,4.058569e-11
bkl,bkl,0.0011059744,7.012938e-08,0.9407447,1.4574649e-08,0.056831226,0.0013180807,1.7616996e-09
bcc,bcc,2.2660313e-08,0.9999989,4.2539828e-08,1.00398814e-10,7.871387e-09,9.1805754e-07,4.8728556e-11
nv,nv,3.2941457e-14,7.707316e-18,2.6720143e-10,3.8973124e-14,3.3493322e-08,1.0,7.6547655e-14
nv,mel,1.1761561e-05,1.2975008e-05,0.056497388,1.4316807e-06,0.6422744,0.3012013,7.246692e-07
akiec,akiec,0.9997222,1.3322234e-10,1.961007e-05,1.7855364e-10,0.00025790956,2.2463037e-07,2.7309626e-12
nv,nv,7.1639884e-22,5.449903e-24,8.585887e-15,5.8636535e-21,8.465122e-14,1.0,3.6700023e-18
nv,nv,2.0245738e-08,1.8408085e-07,0.0017679981,2.4908064e-07,0.00092758297,0.9973037,1.5781139e-07
mel,mel,1.3737982e-06,1.908124e-05,0.0052611916,2.887761e-07,0.56855786,0.42615962,5.963988e-07
nv,nv,1.2909986e-13,2.5348871e-15,4.98716e-08,1.9254726e-13,2.8262603e-10,1.0,1.8779038e-10
nv,nv,2.0322442e-15,2.7263894e-17,1.3478179e-11,2.2555356e-14,2.4802949e-10,1.0,9.855641e-15
nv,nv,1.9778556e-15,3.7555714e-12,3.468793e-09,9.574269e-12,2.0374335e-05,0.9999796,5.705369e-12
bkl,bkl,0.017940348,1.9419506e-09,0.966871,2.7176847e-07,0.01516787,2.044789e-05,2.9161056e-11
nv,mel,3.3276979e-06,5.127733e-13,5.6524538e-08,7.270321e-12,0.99961853,0.00037816376,1.6170294e-15
mel,mel,0.1251788,8.711738e-07,0.03274458,3.5248587e-07,0.8420186,5.670269e-05,7.4569144e-08
nv,nv,2.0113727e-07,0.008031325,7.165396e-05,1.6850485e-07,0.013144542,0.9787456,6.517547e-06
nv,nv,7.257574e-08,7.680027e-12,0.00015576609,1.90502e-08,0.14207624,0.8577679,2.2459574e-10
bkl,bkl,0.14614943,0.013427899,0.8358188,0.0025543168,0.0009781558,0.0010714484,3.8960042e-08
mel,mel,7.6094747e-10,2.530978e-18,4.179189e-09,5.882757e-15,0.9999651,3.4981098e-05,2.398652e-17
nv,nv,2.616219e-13,6.1456875e-14,9.367892e-10,3.6076573e-14,1.0428378e-09,1.0,1.1126869e-14
mel,mel,1.006538e-10,9.804428e-10,3.9803712e-07,9.698792e-12,0.9964154,0.0035842569,1.4144846e-09
nv,nv,1.8484535e-11,2.6537242e-10,5.8853373e-05,4.8159177e-10,0.0018942235,0.99804676,1.4475648e-07
bkl,bkl,9.4982155e-09,4.8783355e-09,0.87425274,1.2655973e-08,0.00014290788,0.12560439,1.1527522e-09
vasc,vasc,4.4399078e-11,8.394335e-06,2.224291e-09,3.7180014e-13,1.316594e-07,8.448574e-05,0.999907
nv,nv,3.716595e-17,1.9224963e-17,4.128023e-12,9.758634e-15,6.137298e-11,1.0,1.7958704e-14
nv,nv,7.0893473e-19,1.5575939e-22,1.2862817e-13,1.8345838e-18,9.5121265e-11,1.0,1.2209652e-16
nv,nv,1.6397317e-07,0.00017850006,0.053322498,1.1333392e-06,0.02170291,0.9247948,8.903613e-08
nv,nv,2.0920702e-14,2.7590003e-14,2.3263667e-10,1.6203618e-14,2.087934e-05,0.99997914,6.089555e-13
bkl,bkl,3.1031666e-06,2.0559552e-05,0.97362345,1.0420758e-08,0.0029696412,0.02338319,1.2421711e-11
bkl,akiec,0.99972564,4.8623576e-09,0.00027436364,2.22597e-10,2.6579263e-09,2.4486244e-09,1.1622182e-14
nv,nv,1.1781476e-12,1.1592729e-10,6.804711e-08,5.579705e-09,1.3988803e-07,0.9999995,2.1685962e-07
nv,nv,1.1316674e-14,2.839402e-13,3.1351142e-08,1.3244665e-15,2.5511424e-10,1.0,3.1324088e-14
nv,nv,2.6234953e-16,7.480353e-14,9.294973e-10,9.959314e-14,1.0230347e-08,1.0,1.8572774e-12
bcc,bcc,1.8689746e-11,0.9999988,1.9330702e-08,2.0849789e-12,2.0730333e-10,1.1742546e-06,7.642946e-12
nv,nv,5.1388422e-08,1.8663891e-06,0.0011366698,1.10200435e-05,0.00048499732,0.99836534,9.65423e-10
nv,nv,6.196982e-15,1.3694071e-13,3.4910807e-12,6.9716243e-16,1.1251263e-11,1.0,6.4820056e-15
nv,nv,0.017335389,1.4074409e-07,0.001602594,7.9590785e-07,0.2531953,0.72786576,1.9107517e-08
nv,nv,8.3759577e-10,3.0092831e-12,2.7698454e-06,1.0538527e-11,0.0008127368,0.9991844,7.868252e-08
nv,nv,2.0494138e-06,0.0025580032,0.0011180083,1.0259895e-06,4.677595e-05,0.9962733,8.327698e-07
bkl,bkl,1.0089437e-12,1.3311766e-11,0.9999913,1.3759742e-10,2.5107198e-11,8.680342e-06,1.3158905e-12
nv,nv,1.0126874e-11,1.8315963e-12,9.112524e-08,6.4742617e-10,2.5323054e-08,0.9999999,3.4895392e-10
nv,nv,3.7301808e-13,1.1616188e-15,6.155625e-10,1.9081866e-13,7.554014e-08,0.9999999,7.411106e-14
nv,nv,2.954316e-11,1.5403818e-10,0.008780366,5.653755e-09,0.00026323932,0.99095637,4.7705587e-08
mel,nv,5.0244513e-08,5.6292815e-10,0.025150506,7.804289e-08,0.01205983,0.96278954,6.079461e-11
nv,nv,4.0926125e-14,2.705983e-12,2.7077376e-09,6.6892186e-11,8.220025e-06,0.9999918,4.020969e-11
nv,mel,4.1215852e-08,1.9982794e-12,0.019760462,3.9117394e-12,0.9780406,0.0021988899,2.567081e-11
nv,nv,3.357441e-10,3.7752703e-09,0.0015955477,2.4767977e-10,0.09823863,0.9001658,1.6783106e-09
nv,nv,2.2941137e-12,1.4712316e-09,3.425639e-09,1.8585043e-11,1.3370943e-07,0.9999999,5.724228e-10
nv,nv,4.610737e-09,1.9257227e-08,0.00018521793,6.238857e-07,0.005567842,0.99424076,5.589151e-06
mel,mel,1.473076e-07,1.9491337e-05,0.0006946276,1.8852468e-07,0.9975526,0.0017330433,3.80302e-10
bkl,akiec,0.9997634,1.6816743e-05,0.00017274245,4.6803034e-05,6.4776495e-09,2.1655673e-07,2.8267369e-12
nv,nv,4.6269995e-14,1.3071291e-16,8.642721e-11,1.6795127e-14,1.3088845e-10,1.0,5.787203e-16
mel,mel,1.1613518e-09,9.820032e-06,7.736522e-06,2.001842e-09,0.9986921,0.0012904108,1.0466904e-11
nv,nv,2.6377137e-17,7.631312e-17,7.8769755e-11,2.7612465e-15,8.8802604e-10,1.0,6.8534024e-12
nv,nv,1.112556e-09,1.8482161e-09,0.0001614242,6.9370825e-09,0.008846098,0.9909924,1.6104915e-08
nv,nv,2.746744e-11,1.1494471e-10,1.761449e-05,1.6667724e-11,0.000108208704,0.9998741,4.5834196e-12
nv,nv,3.1942921e-15,5.1898145e-15,2.5720062e-09,8.788625e-11,3.8495648e-10,1.0,7.048143e-12
nv,nv,2.1838497e-16,1.1229372e-15,1.2198655e-10,1.6197822e-16,1.7180752e-11,1.0,2.686181e-16
nv,nv,5.8484275e-18,8.206045e-20,1.088861e-12,1.7708848e-16,1.10027335e-14,1.0,5.671762e-16
nv,nv,2.121006e-18,1.3406502e-17,3.1425795e-12,3.4870046e-14,3.4048363e-15,1.0,2.5489665e-15
bkl,akiec,0.9923443,3.8277967e-06,0.0063684187,7.416033e-08,0.0011264165,0.00015696952,4.5801363e-10
nv,nv,3.904472e-13,1.7078726e-10,2.7330574e-07,1.6004054e-11,0.0015529736,0.99844676,2.5551342e-11
nv,nv,1.2759847e-15,1.6634649e-11,1.8067828e-08,8.8940316e-14,1.8136165e-05,0.9999819,1.5060268e-14
bcc,bcc,1.01359365e-10,0.9999993,6.7577643e-10,1.5979907e-12,1.0305534e-10,6.8359464e-07,2.9083815e-13
vasc,vasc,3.5912252e-11,2.0777831e-08,1.2088036e-09,1.07997335e-11,5.6846165e-08,2.3905175e-06,0.9999976
nv,nv,6.7393452e-15,1.6226926e-19,3.131365e-13,2.02531e-15,6.6652694e-10,1.0,6.5273577e-17
nv,nv,5.169386e-09,2.284922e-10,1.3072593e-06,1.3767942e-09,3.7687503e-05,0.999961,1.2948687e-10
nv,nv,1.2361057e-09,3.7446886e-11,2.9142443e-06,3.488547e-09,0.00082724035,0.9991698,8.848742e-09
nv,nv,5.224725e-19,1.0976306e-17,9.5989196e-14,2.1665584e-15,4.128952e-12,1.0,1.8905938e-14
nv,nv,3.0010482e-21,1.2274896e-23,4.165028e-16,2.0387704e-19,2.7821881e-14,1.0,4.6920864e-19
bkl,bcc,0.04536355,0.85464925,3.6825233e-05,0.0013406025,0.00030951275,0.09830024,4.8022393e-08
nv,nv,2.8597588e-19,7.711715e-21,8.4264003e-13,7.887441e-18,1.2237268e-14,1.0,1.4344121e-13
mel,nv,1.659001e-10,1.3763845e-05,0.062047042,2.7041057e-07,0.10809745,0.82984143,7.062107e-11
mel,mel,0.00025733165,1.8074971e-06,0.0010293644,4.0871276e-07,0.9874843,0.011226872,7.202505e-09
nv,nv,2.6650358e-08,8.362e-12,3.0527426e-07,1.3649311e-09,0.002075671,0.997924,8.0123314e-10
nv,nv,4.3369025e-13,7.816406e-15,1.2463271e-05,8.912659e-07,0.00037565074,0.9996111,2.002493e-12
nv,nv,2.1897996e-08,1.3343897e-07,0.0011397536,1.3091058e-07,0.0014461324,0.9974138,2.2975707e-08
bkl,akiec,0.9716804,1.5511961e-05,0.026527213,1.7936954e-06,5.079584e-05,0.0017242822,6.617631e-09
nv,bkl,0.3669709,0.0054503535,0.5183552,4.5803874e-05,0.010553067,0.09862316,1.5602608e-06
vasc,vasc,3.3277062e-20,3.6620347e-16,4.7671444e-17,3.4004937e-19,3.2034095e-10,7.8233015e-10,1.0
nv,nv,8.646378e-12,1.5288103e-08,9.0777185e-06,4.6233066e-09,3.4908234e-07,0.9999906,3.7357575e-09
nv,nv,2.6398827e-13,4.7965738e-14,2.7992238e-08,3.3197403e-14,2.2703563e-07,0.99999976,1.3596541e-14
nv,nv,3.8289363e-09,2.1251644e-10,8.010693e-08,5.650903e-10,2.411627e-06,0.9999975,2.858025e-10
bcc,bcc,0.088764355,0.63706,0.0031402858,0.0018934013,0.0142065715,0.25493348,1.8403427e-06
nv,nv,9.567354e-08,2.9594432e-07,0.00021338555,3.7328502e-07,1.6887489e-05,0.9997662,2.8422887e-06
nv,nv,1.0944466e-18,3.0286598e-19,2.9248178e-13,2.1747433e-16,8.922085e-05,0.9999107,5.6539095e-16
nv,nv,9.257533e-12,2.9456604e-14,0.00039007192,4.8855655e-12,4.210272e-08,0.9996099,1.5314094e-11
nv,nv,4.61676e-16,9.230357e-19,1.8118121e-12,2.3832248e-14,3.2574448e-14,1.0,1.3499608e-15
mel,nv,0.015276654,9.911319e-06,0.23334447,2.8892602e-05,0.23137973,0.5199603,6.164439e-08
nv,nv,3.588642e-17,1.1710757e-19,2.1679156e-14,9.7939415e-17,8.9647555e-14,1.0,3.4205234e-15
mel,nv,1.6635072e-09,7.610638e-08,0.00050678046,6.75242e-08,0.000474221,0.9990188,3.4360788e-09
nv,nv,1.8845998e-17,5.3165694e-18,5.413714e-13,5.9419377e-16,2.8398419e-12,1.0,9.1237e-17
bcc,bcc,3.0240167e-07,0.9697688,1.4653497e-07,2.1585834e-08,9.156894e-08,0.030230628,4.466853e-08
mel,nv,4.5028703e-08,1.9000045e-10,5.954779e-06,2.1433523e-08,0.3704459,0.62954813,9.616058e-10
nv,nv,5.830107e-09,3.875039e-09,0.00012606912,1.6087817e-10,0.0015781794,0.9982957,1.4125916e-11
nv,nv,1.3983278e-16,5.2263624e-18,2.5976287e-12,1.2758667e-15,2.4272964e-11,1.0,4.927336e-16
nv,nv,1.845349e-20,6.8250723e-26,8.329213e-17,3.9697286e-20,2.1898512e-13,1.0,1.2582513e-19
bkl,bcc,0.0004306914,0.6919888,0.28598726,0.00011624837,0.000109522414,0.021361537,5.9886947e-06
bkl,bkl,4.070226e-09,2.858888e-09,0.9109806,6.2822436e-09,4.3080325e-07,0.08901869,3.3426116e-07
mel,mel,8.7728e-11,0.0027780563,4.5055697e-07,9.0871943e-10,0.9769881,0.020233426,5.8016825e-12
mel,mel,4.8973423e-11,8.067464e-09,5.9378626e-09,2.1496625e-08,0.99997795,2.1979258e-05,4.6199515e-09
nv,nv,1.10968835e-17,1.6259403e-18,5.06357e-12,2.1033787e-16,1.3240712e-13,1.0,6.5586888e-15
nv,nv,1.0593493e-16,2.1201832e-16,3.7501047e-10,1.5941543e-14,3.2985767e-11,1.0,3.806436e-14
bkl,bkl,7.52257e-07,1.672895e-05,0.8929706,1.4621751e-06,0.014726893,0.09228356,2.786379e-09
nv,nv,2.3820231e-23,3.3280186e-23,2.862119e-17,1.5160214e-20,5.127189e-19,1.0,2.033102e-18
nv,nv,4.849756e-14,4.005075e-10,1.9172564e-09,1.25551375e-11,3.633026e-05,0.99996364,4.9796186e-13
nv,nv,8.1791605e-09,3.287185e-07,5.9634145e-05,6.346673e-10,7.231673e-05,0.9998677,8.937514e-11
nv,nv,2.4450273e-07,4.2374534e-08,0.00041311,0.0001006398,0.034864496,0.96462125,2.2495772e-07
nv,nv,1.6840131e-14,1.4950579e-14,1.165808e-10,8.424191e-15,1.2614716e-11,1.0,1.0471204e-14
nv,nv,3.9552522e-14,1.4836878e-16,4.216225e-11,2.159587e-14,1.7843286e-08,1.0,5.0477484e-15
mel,akiec,0.9804955,1.4062068e-07,0.016642762,3.211286e-08,0.0016096947,0.001251731,6.01008e-11
nv,nv,1.1306803e-11,5.509988e-13,2.8684684e-09,4.742972e-13,6.131346e-07,0.9999994,1.3244954e-12
nv,nv,2.330196e-10,4.4613627e-10,6.969703e-08,2.72559e-10,0.0018115382,0.99818844,3.081934e-12
bkl,bkl,0.00010430261,3.2637457e-09,0.9942068,1.0744161e-07,0.0056095086,7.9278834e-05,1.0322611e-11
mel,nv,1.5578904e-08,4.3308197e-09,6.40643e-05,5.171327e-08,0.24835007,0.7515858,8.037812e-10
nv,nv,1.6784902e-15,1.1293455e-17,1.7846459e-11,5.9538816e-13,2.6137063e-12,1.0,5.496081e-14
